Brand,Product,Purpose,Ingredients,Result,Testing,Test Dates,Notes,Repurchase,Stock,HG
Biore,UV Aqua Rich Watery Essence SPF50+/PA++++,sunscreen,"Water, Alcohol, Ethylhexyl Methoxycinnamate, Lauryl Methacrylate/​Sodium Methacrylate Crosspolymer, C12-15 Alkyl Benzoate, Bisethylhexyloxyphenol Methoxyphenyl Triazine, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Dimethicone, Ethylhexyl Triazone, Silica Dimethyl Silylate, Dipropylene Glycol, Xylitol, Dextrin Palmitate, Acrylates/​C10-30 Alkyl Acrylate Crosspolymer, Dimethicone/​Vinyl Dimethicone Crosspolymer, Polysilicone-9, Glyceryl Stearate, Aminomethyl Propanol, Vinyl Dimethicone/​Methicone Silsesquioxane Crosspolymer, Agar, Isoceteth-20, C30-45 Alkyl Methicone, Polyvinyl Alcohol, C30-45 Olefin, Sodium Hydroxide, Butylene Glycol, Propylene Glycol, Sodium Hyaluronate, Royal Jelly Extract, Citrus Aurantium Dulcis (Orange) Fruit Extract, Citrus Grandis (Grapefruit) Fruit Extract, Citrus Limon (Lemon) Fruit Extract, Phenoxyethanol, Edta 2Na, Bht, Fragrance ",Good,Completed,April 2019,,Yes UBO,1.5,
Cerave,Hydrating Cream ,occlusive,"Purified Water, Glycerin, Ceteareth-20 And Cetearyl Alcohol, Caprylic/Capric Triglyceride, Behentrimonium Methosulfate And Cetearyl Alcohol, Cetyl Alcohol, Ceramide 3, Ceramide 6-II, Ceramide 1, Hyaluronic Acid, Cholesterol, Petrolatum, Dimethicone, Potassium Phosphate, Dipotassium Phosphate, Sodium Lauryl Lactylate, Disodium Edta, Phenoxyethanol, Methylparaben, Propylparaben, Phytosphingosine, Carbomer, Xanthan Gum",Bad,Completed,Jan 2019,"in a tub, petrolatum allergy?",No,1,
Corsx,AHA/BHA Clarifying Treatment Toner,toner,"Water, Salix Alba (Willow) Bark Water, Pyrus Malus (Apple) Fruit Water, Butylene Glycol, 1,2-Hexanediol, Sodium Lactate, Glycolic Acid, Betaine Salicylate, Allantoin, Panthenol, Ethyl Hexanediol",TBD,To Do,N/A,"AHA/BHA 3.85 ph, rlly low?",,sample,
DERMAL Collagen Essence,Aloe Collagen Essential ,sheetmask,"WATER, GLYCERIN, BUTYLENE GLYCOL, ALOE BARBADENSIS LEAF EXTRACT, HYDROLIZED COLLAGEN, ALOE BARBADENSIS LEAF JUICE, PORTULACA OLERACEA EXTRACT, PEARL POWDER, BETA-GLUCAN, PANTHENOL, TOCOPHERYLACETATE, POLYSORBATE 80, DISODIUM EDTA, XANTHAN GUM, PERFUME, METHYLPARABEN",Bad,Completed,Nov 2017,really itchy,No,0,
Eucerin,Aquaphor,occlusive,"Petrolatum, Mineral Oil, Ceresin, Lanolin Alcohol",Bad,Completed,Jun 2014,petrolatum allergy possibly?,No,0,
First Aid Beauty,Ultra Repair Hydrating Cream,occlusive,"Water, Stearic Acid, Glycerin, C12-15 Alkyl Benzoate, Caprylic/Capric Triglyceride, Glyceryl Stearate Se, Glyceryl Stearate, Cetearyl Alcohol, Butyrospermum Parkii Butter, Dimethicone, Squalane, Allantoin, Camellia Sinensis Leaf Extract, Caprylyl Glycol, Ceramide 3, Chrysanthemum Parthenium Extract, Colloidal Oatmeal, Disodium EDTA, Eucalyptus Globulus Leaf Oil, Glycyrrhiza Glabra Root Extract, Sodium Hydroxide, Xanthan Gum, Phenoxyethanol",Bad,Completed,Feb 2019,"fine for a while, then I get itchy - can probably use as body cream to finish it off",No,1,
First Aid Beauty,Facial Radiance Pads,2nd cleanser/exfoliator,"Water, Aloe Barbadensis Leaf Juice, Glycerin, Cucumis Sativus Fruit Extract, Lactic Acid, Glycolic Acid, Leuconostoc/Radish Root Ferment Filtrate, Chrysanthemum Parthenium Extract, Sodium Hydroxide, Polysorbate 20, Camellia Sinensis Leaf Extract, Glycyrrhiza Glabra Root Extract, Citrus Nobilis Fruit Extract, Citrus Limon Peel Extract, Hyaluronic Acid, Phyllanthus Emblica Fruit Extract, Edta, Tetrasodium Edta, Phenoxyethanol, Chlorphenesin.",Good,Completed,Jan 2019,"Partially an active, exfoliator",TBD,"sample, w 28 pads",
First Aid Beauty,5 in 1 Face Cream SPF,occlusive,"Octinoxate 5.6%, Octocrylene 7.5%, Zinc Oxide 4.8%, Water (Aqua), Glycerin, Dimethicone, Caprylic/Capric Triglyceride, C12-15 Alkyl Benzoate, Hydrogenated Lecithin, Caprylyl Methicone, Copaifera Officinalis (Balsam Copaiba) Resin, Phenyl Methicone, Enteromorpha Compressa Extract, Caesalpinia Spinosa Gum, Bisabolol, Alpha Arbutin, Phyllanthus Emblica Fruit Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Camellia Sinensis Leaf Extract, Chrysanthemum Parthenium (Feverfew) Extract, Hydroxylated Lecithin, Polysilicone-11, Methicone, Polyhydroxystearic Acid, Hydroxethyl Acrylate/Sodium Acryloyldimethyl Taurate, Copolymer, Isohexadecane, Polysorbate 60, Xanthan Gum, Sodium Benzoate, Potassium Sorbate, Glyceryl Polyacrylate, Citric Acid, Phenoxyethanol",TBD,Current,N/A,,,1,
First Aid Beauty,Facial Radiance Polsih,1st cleanser,"Water (Aqua), Sodium Cocoyl, Isethionate, Behenyl Alcohol, Sodium Lauryl Sulfoacetate, Propanediol, Cocamidopropyl Hydroxysultaine, Glyceryl Stearate SE, Sodium Chloride, Butyrospermum Parkii (Shea) Nut Shell Powder, Salix Alba (Willow) Bark Extract, Copernicia Cerifera (Carnauba) Wax, Butyrospermum Parkii (Shea) Butter, Colloidal Oatmeal, Glycerin, Citrus Aurantium Amara (Bitter Orange) Peel Oil, Vitis Vinifera (Grape) Seed Oil, Panthenol, Camellia Sinensis Leaf Extract, Chrysanthemum Parthenium (Feverfew) Flower Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Rubus Occidentalis Fruit Extract, Symphytum Officinale Root Extract, Hydroxyethylcellulose, Ethylhexylglycerin, C12-15 Alkyl Lactate, Carbomer, Hydroxypropyl Guar, Sodium Hydroxide, Sodium Phytate, Aloe Barbadensis Leaf Juice Powder, Ceramide NP, Lactic Acid, Citric Acid, Phenoxyethanol, Chlorphenesin, Sodium Benzoate, Titanium Dioxide (CI 77891)",TBD,To Do,N/A,,,sample,
Hada Labo,Premium Hyaluronic Acid Lotion,moisturizer,"Water, butylene glycol, glycerin, PPG-10 methyl glucose ether, hydroxyethyl urea, sodium acetylated hyaluronate (super hyaluronic acid), sodium hyaluronate, hydrolyzed hyaluronic acid (nano hyaluronic acid), hydroxypropyltrimonium hyaluronate (skin absorbent type hyaluronic acid), sodium hyaluronate crosspolymer (3D hyaluronic acid), aphanothece sacrum polysaccharide (sacrum), hydrogenated starch hydrolysate, glycosyl trehalose, diglycerin, sorbitol, pentylene glycol, triethyl citrate, carbomer, polyquaternium-51, PEG-32, PEG-75, ammonium acrylates crosspolymer, disodium EDTA, potassium hydroxide, diethoxyethyl succinate, disodium succinate, succinic acid, phenoxyethanol, methylparaben",TBD,To Do,N/A,,,sample,
